Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,
2020-04-16,1.0888,117.12,1.9558,N/A,27.053,7.4619,N/A,0.87163,349.56,N/A,N/A,N/A,4.5288,N/A,4.8373,10.8895,N/A,N/A,1.0516,156.5,11.4145,7.601,80.621,N/A,7.5506,1.7266,5.699,1.5359,7.6991,8.4391,17089.8,3.9082,83.705,1334.51,26.2939,4.7655,1.821,55.414,1.5539,35.56,20.2373,
2020-04-15,1.0903,117.12,1.9558,N/A,26.991,7.4637,N/A,0.87385,350.3,N/A,N/A,N/A,4.5381,N/A,4.8378,10.9323,N/A,N/A,1.0534,156.1,11.4503,7.61,81.2045,N/A,7.5093,1.7299,5.7116,1.533,7.6998,8.4513,17201.21,3.9412,83.414,1330.54,26.0801,4.7314,1.8223,55.311,1.5533,35.631,20.4137,
2020-04-14,1.0963,117.66,1.9558,N/A,26.864,7.4623,N/A,0.87253,350.7,N/A,N/A,N/A,4.5473,N/A,4.8343,10.9158,N/A,N/A,1.0543,155.9,11.3118,7.613,80.3923,N/A,7.4472,1.7139,5.6585,1.5257,7.7366,8.4975,17229.09,3.928,83.494,1332.53,25.8485,4.7508,1.8008,55.453,1.5521,35.86,20.0255,
2020-04-09,1.0867,118.33,1.9558,N/A,26.909,7.4657,N/A,0.87565,354.76,N/A,N/A,N/A,4.5586,N/A,4.833,10.9455,N/A,N/A,1.0558,155.9,11.2143,7.6175,80.69,N/A,7.3233,1.7444,5.5956,1.5265,7.6709,8.4259,17243.21,3.8919,82.9275,1322.49,26.0321,4.7136,1.8128,54.939,1.5479,35.665,19.6383,
2020-04-08,1.0871,118.36,1.9558,N/A,27.183,7.464,N/A,0.87948,359.34,N/A,N/A,N/A,4.5442,N/A,4.8365,10.9385,N/A,N/A,1.0557,155.8,11.194,7.6235,82.1046,N/A,7.3798,1.7596,5.6741,1.5233,7.6818,8.4277,17636.02,3.9054,82.873,1324.36,26.3367,4.7274,1.8194,54.977,1.5517,35.613,19.7624,
2020-04-07,1.0885,118.55,1.9558,N/A,27.215,7.4675,N/A,0.88093,357.62,N/A,N/A,N/A,4.5356,N/A,4.8315,10.8788,N/A,N/A,1.0582,155.3,11.0945,7.632,82.5675,N/A,7.3562,1.7578,5.6678,1.5259,7.6802,8.4381,17562.95,3.9178,82.252,1319.39,26.4166,4.7268,1.816,54.915,1.5501,35.665,19.9838,
2020-04-06,1.0791,117.54,1.9558,N/A,27.603,7.466,N/A,0.878,365.24,N/A,N/A,N/A,4.5643,N/A,4.8335,10.9788,N/A,N/A,1.056,155.5,11.3875,7.6255,82.481,N/A,7.3136,1.779,5.7056,1.528,7.6519,8.3651,17710.73,3.9144,82.106,1326.04,27.0896,4.7097,1.82,54.667,1.548,35.459,20.3534,
2020-04-03,1.0785,117.1,1.9558,N/A,27.539,7.4689,N/A,0.8785,365.15,N/A,N/A,N/A,4.5765,N/A,4.8307,10.952,N/A,N/A,1.0547,155.7,11.2628,7.63,82.8075,N/A,7.2296,1.8004,5.6893,1.5299,7.6476,8.3625,17918.68,3.9267,82.216,1332.82,26.547,4.7006,1.8423,54.805,1.5489,35.601,20.2642,
2020-04-02,1.0906,117.06,1.9558,N/A,27.553,7.4661,N/A,0.87738,363.73,N/A,N/A,N/A,4.5697,N/A,4.832,10.9265,N/A,N/A,1.0551,155.3,11.2345,7.6305,85.8405,N/A,7.2665,1.797,5.7023,1.5451,7.7387,8.4545,18166.12,3.9777,83.326,1339.88,26.4999,4.7524,1.838,55.485,1.5617,35.961,20.177,
2020-04-01,1.0936,117.55,1.9558,N/A,27.369,7.4642,N/A,0.8846,369.36,N/A,N/A,N/A,4.5815,N/A,4.834,10.9368,N/A,N/A,1.0564,156.1,11.2685,7.6285,86.475,N/A,7.2925,1.8053,5.7349,1.5601,7.7653,8.4781,18239.61,3.9015,83.6004,1346.48,26.4097,4.7654,1.8547,55.709,1.5689,36.111,19.6619,
2020-03-31,1.0956,118.9,1.9558,N/A,27.312,7.4674,N/A,0.88643,360.02,N/A,N/A,N/A,4.5506,N/A,4.8283,11.0613,N/A,N/A,1.0585,155.6,11.51,7.6255,85.9486,N/A,7.2063,1.7967,5.7001,1.5617,7.7784,8.4945,17869.24,3.9018,82.8985,1341.03,26.1772,4.733,1.8417,55.865,1.5633,35.925,19.6095,
2020-03-30,1.1034,119.34,1.9558,N/A,27.315,7.4667,N/A,0.889,358.72,N/A,N/A,N/A,4.5509,N/A,4.8278,11.0375,N/A,N/A,1.0571,154.3,11.6888,7.6265,88.1385,N/A,7.2475,1.8021,5.6511,1.5626,7.8337,8.5559,18088.04,3.9544,83.5,1351.52,26.246,4.7806,1.8405,56.196,1.5732,36.081,19.7286,
2020-03-27,1.0977,119.36,1.9558,N/A,27.299,7.4606,N/A,0.89743,355.65,N/A,N/A,N/A,4.5306,N/A,4.8375,11.0158,N/A,N/A,1.0581,154,11.6558,7.614,86.3819,N/A,7.0935,1.8209,5.5905,1.5521,7.7894,8.5095,17716.88,3.9413,82.8695,1346.31,25.8329,4.7619,1.8548,56.125,1.5762,35.769,19.3415,
2020-03-26,1.0981,120.18,1.9558,N/A,27.55,7.4659,N/A,0.91348,354.99,N/A,N/A,N/A,4.5748,N/A,4.8335,11.007,N/A,N/A,1.0634,153.5,11.5273,7.6115,85.31,N/A,7.0407,1.8162,5.4806,1.5466,7.7675,8.5136,17686,3.9585,82.5345,1336.46,26.0735,4.7603,1.853,55.981,1.5759,35.836,19.1484,
2020-03-25,1.0827,120.67,1.9558,N/A,27.446,7.4682,N/A,0.91503,354.97,N/A,N/A,N/A,4.5817,N/A,4.8446,10.9638,N/A,N/A,1.0602,151.9,11.7745,7.6083,84.8015,N/A,6.9672,1.7993,5.4937,1.5539,7.6844,8.3941,17447.71,3.9411,82.699,1334.82,26.5704,4.7493,1.8479,55.25,1.5651,35.491,18.8478,
2020-03-24,1.0843,119.99,1.9558,N/A,27.808,7.4669,N/A,0.921,353.07,N/A,N/A,N/A,4.6146,N/A,4.8357,11.0888,N/A,N/A,1.0572,151.7,11.9745,7.6118,85.1561,N/A,7.011,1.8315,5.5116,1.5716,7.6549,8.4088,17701.2,3.9379,82.358,1346.65,26.9302,4.804,1.8676,55.375,1.5692,35.533,19.0754,
2020-03-23,1.0783,119.11,1.9558,N/A,27.635,7.4706,N/A,0.9297,352.33,N/A,N/A,N/A,4.6056,N/A,4.8481,11.0715,N/A,N/A,1.059,151.5,12.2568,7.606,86.08,N/A,7.1016,1.8586,5.4652,1.551,7.6385,8.3631,17872.82,3.9572,82.1255,1355.1,26.613,4.793,1.8939,55.425,1.5745,35.438,19.014,
2020-03-20,1.0707,118.37,1.9558,N/A,27.191,7.4691,N/A,0.91028,350.91,N/A,N/A,N/A,4.5315,N/A,4.8505,11.0598,N/A,N/A,1.0546,150.7,12.1215,7.6098,85.1038,N/A,6.9806,1.8226,5.3937,1.5257,7.5919,8.3056,17050.9,3.8683,80.465,1335.64,25.6864,4.7052,1.8521,54.895,1.5515,34.851,18.5127,
2020-03-19,1.0801,118.63,1.9558,N/A,27.606,7.4731,N/A,0.92985,356.06,N/A,N/A,N/A,4.5604,N/A,4.8445,11.1523,N/A,N/A,1.0535,152.2,12.3165,7.608,86.9346,N/A,7.0625,1.8635,5.6037,1.5623,7.6849,8.3849,17187.09,3.9802,81.14,1364.14,26.2955,4.7686,1.8903,55.593,1.5643,35.076,18.68,
2020-03-18,1.0934,117.78,1.9558,N/A,27.154,7.4732,N/A,0.9219,351.38,N/A,N/A,N/A,4.501,N/A,4.845,11.0223,N/A,N/A,1.0546,152.7,11.701,7.5935,87.0959,N/A,7.0491,1.8568,5.6133,1.5749,7.6925,8.4917,16892.54,4.1654,81.1355,1377.8,26.2014,4.7793,1.8727,56.441,1.576,35.448,18.5624,
2020-03-17,1.0982,117.5,1.9558,N/A,26.985,7.4732,N/A,0.90823,347.04,N/A,N/A,N/A,4.4628,N/A,4.8418,10.9593,N/A,N/A,1.0561,154.4,11.5063,7.5823,82.346,N/A,7.1286,1.8287,5.528,1.5512,7.7095,8.5274,16681.66,4.2411,81.567,1365.21,25.0491,4.7777,1.842,56.563,1.5691,35.461,18.2288,
2020-03-16,1.1157,117.76,1.9558,N/A,26.96,7.4731,N/A,0.90918,344.97,N/A,N/A,N/A,4.407,N/A,4.8343,10.8998,N/A,N/A,1.0546,151.2,11.4765,7.5785,83.5905,N/A,7.1568,1.8198,5.5381,1.5539,7.8351,8.6682,16756.2,4.1795,82.8075,1373.34,25.4478,4.8092,1.8499,57.625,1.5868,35.937,18.5602,
2020-03-13,1.1104,119.11,1.9558,N/A,26.042,7.4732,N/A,0.8907,338.88,N/A,N/A,N/A,4.357,N/A,4.8213,10.8453,N/A,N/A,1.0608,150,11.0966,7.563,80.7385,N/A,6.985,1.7684,5.2042,1.5389,7.7587,8.6255,16400.61,4.0867,81.8765,1341.38,23.7835,4.7508,1.812,56.453,1.5684,35.244,17.9235,
2020-03-12,1.124,116.84,1.9558,N/A,26.203,7.4727,N/A,0.88623,338.37,N/A,N/A,N/A,4.3599,N/A,4.8213,10.8945,N/A,N/A,1.0549,148.64,11.3682,7.6,84.0284,N/A,7.0361,1.7674,5.5081,1.5524,7.8877,8.7466,16434,4.0909,83.468,1359.4,24.8028,4.7944,1.8173,57.645,1.5779,35.586,18.4447,
2020-03-11,1.1336,118.55,1.9558,N/A,25.77,7.4726,N/A,0.8769,335.46,N/A,N/A,N/A,4.318,N/A,4.8213,10.7238,N/A,N/A,1.0591,145.7,10.8558,7.5745,81.3785,N/A,7.0236,1.7389,5.2874,1.5579,7.8801,8.8071,16269.99,4.0316,83.5215,1348.07,23.9025,4.8002,1.7951,57.383,1.5741,35.584,18.21,
2020-03-10,1.139,118.65,1.9558,N/A,25.725,7.4714,N/A,0.87385,336.2,N/A,N/A,N/A,4.326,N/A,4.8178,10.8015,N/A,N/A,1.0594,145.3,10.8433,7.5425,81.5975,N/A,6.9884,1.7377,5.3243,1.5579,7.924,8.8496,16282,4.0147,84.11,1357.12,23.8739,4.8265,1.8006,57.537,1.5817,35.809,18.1596,
2020-03-09,1.1456,117.12,1.9558,N/A,25.504,7.4695,N/A,0.87383,336.25,N/A,N/A,N/A,4.3132,N/A,4.8175,10.7203,N/A,N/A,1.0594,145,10.89,7.55,85.1553,N/A,7.0002,1.733,5.4418,1.5613,7.96,8.9041,16488.05,4.0275,84.96,1374.71,24.3268,4.8304,1.8021,58.013,1.5841,36.081,18.2898,
2020-03-06,1.1336,119.08,1.9558,N/A,25.458,7.4697,N/A,0.87165,335.48,N/A,N/A,N/A,4.3042,N/A,4.811,10.6145,N/A,N/A,1.0589,143,10.4983,7.5035,77.5058,N/A,6.9209,1.7103,5.2748,1.5213,7.8511,8.8089,16558.49,3.9576,83.586,1351.63,22.9958,4.7294,1.7858,57.542,1.563,35.64,17.8514,
2020-03-05,1.1187,119.63,1.9558,N/A,25.346,7.4712,N/A,0.8667,335.7,N/A,N/A,N/A,4.3029,N/A,4.811,10.5915,N/A,N/A,1.0663,142.2,10.371,7.4905,74.307,N/A,6.8038,1.6917,5.148,1.5021,7.7579,8.6936,15851.98,3.8814,82.153,1327.01,22.0737,4.6532,1.7744,56.785,1.5495,35.295,17.2746,
2020-03-04,1.1125,119.58,1.9558,N/A,25.34,7.4727,N/A,0.8685,334.96,N/A,N/A,N/A,4.2968,N/A,4.8073,10.5555,N/A,N/A,1.0647,142.2,10.3051,7.4848,73.218,N/A,6.7828,1.6794,5.0146,1.4862,7.7014,8.6437,15702.94,3.8451,81.5025,1314.96,21.4105,4.6491,1.7667,56.288,1.54,34.866,16.9784,
2020-03-03,1.1117,119.77,1.9558,N/A,25.475,7.473,N/A,0.8701,336.68,N/A,N/A,N/A,4.3166,N/A,4.8087,10.559,N/A,N/A,1.0646,142.9,10.3328,7.4853,74.005,N/A,6.8626,1.6911,5.0032,1.4857,7.7572,8.6471,15877,3.847,81.429,1327.59,21.6599,4.6758,1.7728,56.467,1.5479,35.063,17.3245,
2020-03-02,1.1122,119.82,1.9558,N/A,25.525,7.473,N/A,0.87113,336.92,N/A,N/A,N/A,4.3276,N/A,4.8106,10.6063,N/A,N/A,1.0655,141.7,10.4043,7.4835,74.56,N/A,6.9253,1.6998,4.9938,1.4857,7.7469,8.6525,15909.41,3.8826,80.917,1325.85,21.9963,4.6751,1.7738,56.511,1.5449,34.968,17.4202,
